,Question,A,B,C,D,Answer
0,下列病毒中，屬於是 DNA 病毒的是,新城疫病毒,馬立克氏病病毒,口蹄疫病毒,禽流感病毒,B
1,近百年來猩紅熱發病率有明顯下降，輕型病人增多，病死率50年代爲20年代的1/30，稱疾病變化爲,長期變動,季節性,週期性,短期波動,A
2,朊病毒的主要特徵是,只有 ssRNA，沒有蛋白質外殼,只有 DNA，沒有蛋白質外殼,只有 dsRNA，沒有蛋白質外殼,只有蛋白質，沒有核酸,D
3,病毒所合成的晚期蛋白的功能是,抑制宿主細胞蛋白質的合成,抑制宿主細胞核酸的合成,構成病毒衣殼蛋白,合成包涵體的基質蛋白,C
4,呈二十面體立體對稱的DNA病毒是,腺病毒,正粘病毒,風疹病毒,彈狀病毒,A
5,一種病毒所產生的衣殼或包膜包在另一種病毒基因組外，這種變異稱之爲,突變,表型混合,基因重組,加強作用,B
6,干擾素抗病毒作用的機制是,阻止病毒穿入,誘導細胞產生抗病毒蛋白,抑制病毒生物合成,抑制病毒吸附,B
7,用於預防病毒感染的減毒活疫苗是,乙腦疫苗,乙肝疫苗,脊髓灰質炎口服糖丸疫苗,狂犬疫苗,C
8,逆轉錄病毒的核酸類型爲,單股正鏈RNA,單股正鏈DNA,單股正鏈RNA 二聚體,單股負鏈DNA,C
9,病原體能夠引起臨牀疾病的能力被稱爲,致病力,侵襲力,傳染性,毒力,A
10,病毒在宿主細胞內的複製週期過程，正確的描述是,吸附、脫殼、生物合成、成熟及釋放,吸附、結合、穿入、生物合成、成熟及釋放,特異性結合、脫殼、複製、組裝及釋放,吸附、穿入、脫殼、生物合成、組裝成熟與釋放,C
11,下述哪種屬於病毒基因突變,多重複活,交叉復活,互補作用,溫度敏感性變異,D
12,一些傳染病如菌痢，在我國終年均可發病，但每年8-9月份則出現一個發病高峯，此現象稱爲,長期變動,週期性,短期波動,季節性,D
13,以隱性感染爲主的傳染病是,麻疹,脊髓灰質炎,流行性感冒,狂犬病,B
14,某病的患病率與該病的發病率及病程有關，當後兩者在相當長時間內保持穩定時，患病率爲,新發病人數÷病程,發病率×病程,發病率÷病程,新發病人數×病程,B
15,下列爲病毒的特殊結構是,核心,衣殼,刺突,核衣殼,C
16,流行病學的描述性研究不包括,病例對照研究,現況研究,普查,抽樣調查,A
17,經垂直感染導致畸胎的病毒主要有,麻疹病毒,風疹病毒,乙腦病毒,流感病毒,B
18,有關病毒感染的描述正確的是,病毒在人羣個體間的相互相互傳播爲水平傳播 ，主要經皮膚和粘膜傳播,病毒感染細胞造成的免疫病理損傷僅限於Ⅳ型變態反應,慢發病毒感染就是病毒的慢性感染,母親將病毒傳給其子女的感染爲垂直傳播,A
19,可稱爲病毒體的結構是,核衣殼,核酸,包膜,衣殼,A
20,病毒包膜的特點不包括,決定病毒感染細胞的宿主特異性,來源於宿主細胞,可被脂溶劑溶解,鑲嵌有細胞編碼的蛋白,D
21,夏季因氣溫高，雨量多，蚊媒密度升高而引起的蚊媒傳染病的流行屬於,宿主因素髮生變化，宿主比重增加,在流行病學三角模型中環境因素不變，病因比重增加,病因、宿主環境三要素保持動態平衡,環境因素髮生變化，導致病因比重增加,D
22,暴露人口也稱危險人羣，暴露人口必須有可能患所要觀察的疾病，且必須是,觀察地區內的全部居民,觀察時期內、觀察地區的人羣,該疾病的接觸者,觀察地區的本地居民,B
23,注射白喉抗毒素的同時，又接種白喉類毒素，這種免疫稱爲,人工被動,自然自動,人工自動,人工自動被動免疫,D
24,病毒的中和試驗是病毒血清學特異試驗，以下描述中不正確的是,中和試驗是指中和抗體與病毒結合，使病毒失去感染性的一種試驗,中和試驗需用活細胞或雞胚或動物來判斷結果,中和抗體在體內維持時間較短,中和試驗是一種特異性較高的試驗,C
25,不能誘導細胞產生干擾素的誘生劑是,頭孢菌素,衣原體,細菌脂多糖,人工合成雙股RNA,A
26,關於流行病學，下列哪種說法是正確的,從個體水平認識疾病和健康,從細胞水平認識疾病和健康,從羣體水平認識疾病和健康,從整體水平認識疾病和健康,C
27,對病毒包膜的敘述錯誤的是,包膜溶解可使病毒滅活,表面凸起稱爲殼粒,化學成分爲蛋白質、脂類及多糖,具有病毒種、型特異性抗原,D
28,病毒粒子中的一種結構是來自寄主細胞膜的，它是,刺突,包膜,核心,衣殼,B
29,流行性乙型腦炎傳播媒介是：,革蟎,蝨,蚊,蠅,C
30,可直接作爲mRNA翻譯蛋白的病毒核酸類型是,雙股RNA,單股正鏈RNA,雙股DNA,單股負鏈RNA,B
31,如某一新的療法可防止某疾病死亡，但不能促使其康復時，那麼將會發生該病的,患病減少,患病率增加,發病率降低,發病率增加,B
32,可直接測量病毒體大小的方法是,電子顯微鏡觀察,超速離心法,光學顯微鏡觀察,X線衍射法,A
33,病毒與立克次體相同的特點是,以二分裂方式進行繁殖,在人工合成的培養基中不能生長,含有DNA和RNA,含有核蛋白體,B
34,與衣殼生物學意義無關的是,組成病毒抗原,裸露病毒體吸附細胞的結構,決定病毒的致病特點,保護病毒核酸,C
35,呈螺旋對稱型的RNA病毒是,流感病毒,腺病毒,痘類病毒,皰疹病毒,A
36,目前在全世界已消滅的疾病是,天花,麻疹,霍亂,鼠疫,A
37,比較兩個地區的流感流行程度時用,罹患率,發病率,標化發病率,患病率,B
38,從疾病生態學的角度來看，與疾病發生有關的三大因素是,易感性、傳播途徑、傳染源,理化因素、生物學因素、社會經濟因素,遺傳、營養、身體鍛鍊,宿主、環境、病原物,B
39,下面各項陳述，何者不適於解釋傳染病水型流行,在水源易受污染的地區多發,疾病的發生與職業和性別無關,疾病的發生與冬季關係很大,多次暴發時流行曲線可能不只—個高峯,C
