,Question,A,B,C,D,Answer
0,據中新網2013年2月18日報道：“日本政府認爲，日本來自中東地區的石油40%會通過霍爾木茲海峽，一旦伊朗封鎖該海峽，將對日本的能源供應造成嚴重影響。……日本政府正在計劃向霍爾木茲海峽派遣一支海上自衛隊艦隊。”該報道表明日本,與美國戰略同盟關係已破裂,藉機謀求政治大國的地位,開始與美國爭奪石油資源,已再次走上對外擴張的道路,B
1,公元前123年的羅馬《索賄罪法》規定，主持審理貪污受賄案件的裁判官應按照法定程序，從擁有一定財產的居民中挑選50名陪審員，組成陪審團參與審判。由此建立起來的陪審制,標誌着羅馬法律的日趨完備,體現了羅馬司法程序的進步,反映了羅馬政體的改變,照搬了希臘的司法制度,B
2,據統計，到1600年，全西歐的總價格水平比1500年高出200-300%，其中西班牙上漲幅度最高，平均達到4倍。法國、英國、德國、荷蘭則平均上漲兩倍到兩倍半。這一現象對歐洲社會的影響是,社會階層固化嚴重,資本主義萌芽出現,封建經濟關係破壞,貴重金屬大量流入,C
3,孟德斯鳩曾說：“意大利各民族成爲羅馬的公民以後，每一個城市便表現了它自己的特色……既然人們不過是由於一種特殊的法律上的規定才成爲羅馬公民的……因此人們就不再用和先前相同的眼光看待羅馬……對羅馬的依戀之情也不復存在了。”在孟德斯鳩看來，更多意大利人成爲羅馬公民,擴大了羅馬統治基礎,加劇了羅馬社會矛盾,導致羅馬失去凝聚力,有利於羅馬帝國統一,C
4,1918年，列寧曾這樣感慨十月革命：“歷史走的是奇怪的道路：一個落後的國家竟有幸走在偉大的世界運動的前列。全世界資產階級都看到了這個運動，而且瞭解這個運動。這場火範圍很大，德國、比利時、瑞士、荷蘭都着起來了。”在此，列寧意在強調十月革命,致使俄國陷入深刻的政治經濟危機當中,極大地推動了國際社會主義運動的開展,開啓了俄國社會主義現代化建設新時代,是建立無產階級專政的第一次偉大嘗試,B
5,隨着商業和（羅馬）帝國的發展，生活日益複雜，原先的法律不能再滿足需要……”爲了能夠適應新的社會發展要求，萬民法逐步取代了公民法。因爲萬民法,能較好地理順各種錯綜複雜的利益關係,體現了法律面前人人平等的自然法原則,內容側重於急需的國家事務和法律程序,能在一定程度上限制貴族的專橫和特權,A
6,“戴維營協議”是阿、以關係發展史上的里程碑，成爲“以土地換和平”的成功範例。下列各項中，屬於“戴維營協議”重要文件的是,《關於在被佔領土上巴勒斯坦臨時自治政府安排的原則宣言,《關於簽訂一項埃及與以色列之間和平條約的綱要》,埃敘共同防禦協定,巴以臨時和平協議,B
7,“佛羅倫薩人文主義派甚至採取更驚人的步驟，他們反對對財富的譴責，並且創立這樣一種學說：在上帝眼中，貧窮並不是顯示品德的惟一方法。”由此可見，人文主義者,揶揄上帝,反對安於清貧的說教,鄙視貧窮,認爲財富即道德,B
8,工業革命前，英國礦井裏使用蒸汽唧筒抽水。1765年，修理過唧筒的瓦特發明了一種單動式蒸汽機，後在工廠主的合作和資助下，終於改進製成“萬能蒸汽機”，並廣泛使用到工業領域。該過程表明，第一次工業革命期間生產領域的主要發明創造,取決於資金保障,依賴於科學理論的突破,源自於勞動實踐,得益於各階層廣泛參與,C
9,1941年2月，以美國總統羅斯福代表身份來華的居里正式向蔣介石聲明：“美國在國共糾紛未解決前，無法大量援華。中美間的經濟、財政等問題不可能有任何進展。”這表明當時美國,反對國民黨採取的反共政策,以中國內部糾紛爲由拒絕對華援助,藉助援助促成國共兩黨全力抗日,敦促國共兩黨放棄各自的政治主張,C
10,一位政治家在評價美國1787年憲法時，曾指出：“毫無疑問，我們的憲法之所以恆久，就在於它簡潔。它是一塊奠基石，而不是一座完美的大廈。”其意在肯定憲法,實踐不受時代而調整,條文與體系的完備性,各項內容具有前瞻性,所蘊含的原則與精神,D
11,在古代雅典城邦，陪審法庭幾乎可以審查當時政治生活中的所有問題，甚至包括公民大會和議事會通過的法令，並進行最終判決。這說明,判決體現權力來源,法律服從民衆意願,法律面前人人平等,全體公民參與政治,A
12,第一個五年計劃期間，蘇聯政府在各地組建了數千個拖拉機站。每個站配備一批拖拉機和聯合收割機，農業機械化水平大大提高，但在接下來的幾年裏，農業並沒有明顯增產。造成這一後果的主要原因是,農莊沒有土地所有權,農業正在進行集體化,農民缺乏生產積極性,農村缺少機械操作員,C
13,羅馬法規定，在財產繼承方面，若遺囑被認爲不符合人倫道德，遺囑人的近親可以提起“遺囑逆倫之訴”，以請求撤銷遺囑。這一規定說明羅馬法,對市民的財產自由進行限制,要求在繼承關係中近親優先,在實施過程中兼顧了社會民情,放鬆了對公民財產的繼承保護,C
14,馬克思主義經典作家指出，“儘管有這些(關稅)保護措施，大工業仍使競爭普遍化了，大工業創造了交通工具……把所有的資本都變成爲工業資本，從而使流通加速、資本集中”；“它首次開創了世界歷史，因爲它使每個文明國家以及這些國家中的每一個人的需要的滿足都依賴於整個世界”。對此最恰當的理解是,自由競爭增強了工業資本的流通,交通工具擴大了工業文明的影響,工業革命促進了世界市場的形成,關稅保護阻礙不了資本主義競爭,C
15,19世紀60年代，總長度3萬英里的美國鐵路有多種軌距。南部採用鐵路軌距以5英尺居多，北部採用最普遍的軌距四4.9英尺，部分地區採用6英尺、5、6英尺的軌距。這反映當時美國,戰爭破壞了基礎交通設施建設,尚未形成成熟的同一國內市場,鐵路部門是經濟增長的主導部門,科技水平限制了製造業的發展,B
16,被販賣至美洲的非洲奴隸逐漸適應了一個混合着歐洲、美洲和非洲各種因素的社會，他們將西非樂器、音樂、語言、宗教信仰和種植園生活融合在一起，在奴隸數量較多的地區最爲常見的就是幾種非洲語言和歐洲語言相混合的克里奧語。這主要是強調黑奴貿易,推動了不同文明的交流融合,隔斷了黑人奴隸的文化傳統,促進了歐美資本主義的發展,客觀促進非洲文化的近代化,A
17,據記載，爲使探險更有成效，西班牙國王曾答應哥倫布享有新大陸1/10的收入，允許麥哲倫船隊擁有所發現的島嶼和大陸收入的1/20，後又增至1/15。這一記載說明,航海人才受到西班牙的重視,良好競爭機制促使探險成功,新航路開闢得益於王權支持,西班牙最早開展了航海探險,C
18,“1831年法拉第發現電磁感應定律，1864年麥克斯韋建立電磁理論，1888年赫茲發現電磁波。這些發現，引發了發電機、電動機、電報、無線電的發明。”材料說明,電氣技術的革命改變了社會面貌,電力取代蒸汽動力已成爲歷史的必然,科學理論的突破推動電氣技術的發展,電氣技術發展是社會需要的結果,C
19,16世紀，英國自上而下地進行宗教改革，國王成爲英國國教教會唯一的首腦。17世紀六七十年代，英國國王查理二世宣佈實行宗教自由，強調英國國教教會的至尊地位。此舉旨在,強化專制統治,落實《權利法案》,鞏固君主立憲,促進信仰自由,A
20,1875年，法國共和派要求在憲法中明確寫上“共和國”字樣的議案被保皇派否決後，提出了一項憲法修正案：“共和國總統，由參議院與衆議院聯合而成的國民議會，依絕對多數票選出。”該議案以一票多數獲得通過。由此可見：a 保皇派復辟的道路就此在法律上被阻斷；b 共和政體在法律上得以確立起來；c 共和政體是保皇派與共和派妥協的產物；d 總統和參議院權力很大,ad,bcd,bc,acd,C
21,1987年，英、法、意等12國簽署了單一歐洲文件，一致同意制定共同的生產標準，消除資本流動的障礙，尋求統一的稅率，相互承認別國頒發的專業和商業執照，學科&網遵守共同的勞動權利憲章。各國將共同創建一個“沒有國界的歐洲”。該文件的簽署,表明了歐洲政治一體化的實現,爲歐盟成立奠定基礎,歐元發行掃清障礙,啓動了歐洲經濟的多領域合作,B
22,美國政治家基辛格在1973年指出：“（世界）在經濟方面，至少已出現五個主要集團。從政治上看，更多的勢力中心已經出現……”材料表明，基辛格認爲,兩極格局即政治、經濟兩極,基辛格反對美蘇兩強霸權,世界出現多極化趨勢,美蘇國際政治、經濟競爭局勢激烈,C
23,共和黨人艾森豪威爾成爲美國總統後說：“如果任何政黨試圖要廢除社會保障、勞工法和農場項目，那你就不會在美國曆史上再聽說這個政黨了。”這反映出艾森豪威爾的主張,與民主黨政策逐漸趨於一致,受到羅斯福新政的影響,強調國家對經濟的干預,延續了共和黨傳統經濟政策,B
24,20世紀70年代中後期，法國國內生產總值年平均增長率由2.6%下降到1.3%，物價上漲了1倍。1981年，密特朗就任總統後，推行包括國有化在內的一系列措施，其結果,推動了通貨緊縮,實現了物價下降,加劇了經濟惡化,放棄了經濟自由,C
