,Question,A,B,C,D,Answer
0,日耳曼人開始了日耳曼蠻族大入侵是在什麼時期。,2世紀,4世紀,3世紀,1世紀,B
1,宗教信仰自由受（）保護，公民有信仰宗教的自由。,國家,政府,條例,憲法,D
2,以佛教爲國教的國家是,馬來西亞,新加坡,日本,泰國,D
3,早期基督教的贖罪方式是,向教會購買贖罪券,祈求教會處死,內心真誠懺悔和肉體自我折磨,體罰和流放,C
4,“特蘭託會議”是哪個教派所召開的改革會議？,天主教,東正教,基督教,新教,A
5,第一個帶領法蘭克人皈依正統基督教信仰的人是,克洛維,路易,查理曼,丕平,A
6,在佛教傳入中原之後，修築的第一座寺廟是,桑耶寺,白馬寺,潭柘寺,少林寺,B
7,《心經》中的觀自在菩薩是指,文殊菩薩,地藏菩薩 ,觀音菩薩,彌勒菩薩,C
8,君士坦丁皇帝於公元325年主持召開了第一次基督教世界大會，即,羅馬會議,尼西亞公會議,君士坦丁會議,米蘭公會議,B
9,早期的北傳佛教的經典多用什麼語言所寫,藏文,漢文,梵文,僧伽羅文,C
10,雲南地區傣族、德昂族、阿昌族、布朗族、佤族的信徒，信仰的宗教主要是,大乘佛教,伊斯蘭教,小乘佛教,藏傳佛教,C
11,希臘神話最初是由什麼開始的。,烏蘭諾斯,赫拉,宙斯,混沌,D
12,《壇經》，是歷史上除佛經外，唯一被尊稱爲“經”的佛教典籍。此書作者是,六祖慧能,南天竺菩提達摩,釋迦牟尼,五祖宏忍,A
13,最早到中國傳教的耶穌教會人員是,沙勿略,羅耀拉,利瑪竇,羅明堅,C
14,世界最大的佛學院五明佛學院位於哪裏？,道孚,喇榮,爐霍,德格,B
15,天台宗以哪部經爲依據,華嚴經,圓覺經,楞嚴經,法華經,D
16,藏傳佛教四大教派是指,寧瑪、薩迦、噶舉、覺囊,寧瑪、薩瑪、噶舉、覺囊,寧瑪、薩瑪、噶舉、格魯,寧瑪、薩迦、噶舉、格魯,D
17,世界三大宗教中，佛教創立時間相當於,西周時期,春秋戰國時期,秦朝,漢朝,B
18,黃心川巖翻出，償拜道捏出三教合一雖則部是立足於本軟而融據其他兩者，但歸視結底實行的遷得是()的組合影式,以上都不對,以來爲主，儒、道攜手爲輔,以道爲主，儒，偶攜手爲輔,以便爲主，佛，造拂手爲輔,D
19,瑞士宗教改革家領袖是,馬丁·路德,烏利斯·茨溫利,亨利八世,加爾文,B
20,被中國佛教尊爲“八宗之祖”的是,觀音菩薩,馬明菩薩,龍樹菩薩,準提菩薩,C
21,東方三聖是指,藥師如來，彌勒菩薩，地藏菩薩,藥師如來，觀音菩薩，地藏菩薩,藥師如來，日光菩薩，月光菩薩,藥師如來，普賢菩薩，文殊菩薩,C
22,我們所居的娑婆世界，經中稱爲,七濁惡世,三濁惡世,十濁惡世,五濁惡世,D
23,對中國文化思想和知識分子影響最大的宗派是,華嚴宗,禪宗,三論宗,法相宗,B
24,下列事件發生的先後順序是①穆罕默德兵臨麥加城下②穆罕默德病逝③穆罕默德出走麥地那④穆罕默德出家隱修,④③①②,①②③④,③①②④,④③②①,A
25,保鎮認爲其實在六道之中，雖然每一道修具有平等的意義，但具有殊勝性的是。,天,人,阿修羅,地獄,B
26,三界是指欲界、色界和,無慾生,天界,無色界,空界,C
27,在猶太教中，把它們所期盼的救主稱作,上帝,“受膏者”，即（彌賽亞）,耶和華,摩西,B
28,將真理告知大衆在佛語中稱作,心施,行施,財施,法施,D
29,供養父母是屬於哪種福田,悲田,敬田,恩田,孝田,C
